age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
22,Private,207940,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,36,United-States
53,Private,449376,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
19,Private,124906,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,25,United-States
28,Private,113839,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48,Federal-gov,102359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,140988,Bachelors,13,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,45,India
46,Private,167915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,155382,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
38,Self-emp-inc,112847,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,197886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25,Private,34402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States
50,Self-emp-not-inc,156606,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
33,State-gov,427812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Mexico
28,Private,129460,10th,6,Widowed,Adm-clerical,Unmarried,White,Female,0,2238,35,United-States
64,Local-gov,198728,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
25,Private,281209,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,Private,398931,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,Private,38848,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,31659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
33,Private,147430,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28,Private,22422,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States
38,Private,34173,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,45,United-States
29,Private,208577,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,349148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,242488,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States
52,Private,145548,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39,State-gov,275300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
27,Private,285294,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,60,United-States
31,Private,131633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,State-gov,172962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44,Private,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
60,Private,169408,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
41,Private,187336,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,140854,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
37,Federal-gov,75073,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,42,United-States
36,Local-gov,223433,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States
25,Private,195481,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
37,Private,121228,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,50,United-States
54,Private,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
64,Private,180247,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
21,Private,43475,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
45,Self-emp-not-inc,40690,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States
29,Private,270379,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
36,Private,200352,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
54,Self-emp-not-inc,114758,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
40,Private,279679,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
21,Private,129980,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
39,Private,57691,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,2258,70,United-States
34,Self-emp-not-inc,209768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Private,197202,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
53,Private,214691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
61,Self-emp-not-inc,243493,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United-States
45,Private,88061,11th,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South
57,Self-emp-not-inc,50990,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
39,Private,179579,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38,Self-emp-not-inc,223242,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States
47,Local-gov,178309,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Private,78374,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,38,Japan
24,Private,125012,Bachelors,13,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
57,Private,178154,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
19,Private,218956,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
26,Private,258768,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,2174,0,75,United-States
43,Private,124692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,132716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25,Private,124111,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States
45,Self-emp-not-inc,160724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,China
53,Private,350510,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28,Local-gov,135567,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States
59,Private,152731,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
26,Private,175540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,153588,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30,Private,161153,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
21,Private,331611,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
32,Private,130057,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
41,Self-emp-not-inc,157686,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,179877,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
67,State-gov,132819,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States
32,Private,383269,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
55,Private,164857,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
22,Private,188544,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
27,State-gov,431637,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States
44,Private,211759,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Puerto-Rico
26,Private,129661,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
30,Private,101266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
24,Private,188300,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
21,Private,241951,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
49,Private,193366,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
50,Private,177487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,176047,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2176,0,40,United-States
39,Private,135020,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
38,Self-emp-not-inc,164526,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States
42,Self-emp-not-inc,40024,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,66,United-States
57,Federal-gov,170066,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
63,Private,195338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
55,Private,223127,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
24,Private,278107,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States
42,Federal-gov,32627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States
53,Private,31909,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
17,Private,47425,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
55,Private,174478,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States
41,Private,116103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
42,Private,111589,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,182163,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
23,State-gov,389792,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States
54,Private,329733,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
58,Private,206814,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States
61,Private,173866,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
32,Private,153353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,377322,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
24,Private,132327,Some-college,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador
48,Private,236197,12th,8,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Guatemala
21,Private,216181,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
31,Private,291702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,379959,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
49,Private,142287,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States
25,Private,111058,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
27,Local-gov,229223,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
49,Self-emp-inc,44671,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,352849,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,1719,30,United-States
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Local-gov,153264,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States
37,Private,154210,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
56,Private,133876,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
59,Federal-gov,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
40,Private,29841,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
29,Private,211299,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,0,0,45,United-States
36,Private,73023,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
44,Private,190531,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States
26,Private,224563,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
58,Private,84231,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
46,Private,278322,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43,Federal-gov,155106,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States
56,Private,81220,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada
52,Private,225317,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
33,Private,168030,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States
39,Private,181705,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States
19,Private,263338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
54,Private,141272,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Private,51700,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23,Private,520759,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States
39,Private,269186,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,105838,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
46,Private,224202,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21,Private,177504,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
47,Private,236805,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States
33,Private,217235,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
26,Private,159732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
21,Private,152389,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States
41,Private,86399,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
24,Private,177287,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States
39,Private,204527,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
46,Private,279196,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
44,Private,228124,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
19,Private,552354,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
52,Self-emp-not-inc,138611,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States
44,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,406662,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4416,0,40,United-States
40,Self-emp-not-inc,198953,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,2,United-States
64,Private,210082,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,Private,119793,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,50,United-States
47,Self-emp-not-inc,159869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States
17,Private,73145,9th,5,Never-married,Craft-repair,Own-child,White,Female,0,0,16,United-States
44,Private,307468,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States
72,Private,205343,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,103634,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
36,Private,104772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,164488,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
34,Self-emp-not-inc,101266,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,62,United-States
52,Private,23780,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
39,Private,192614,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
42,Private,350550,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
37,Private,403344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,146919,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
66,Local-gov,140849,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,25,United-States
61,Self-emp-not-inc,140141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,211020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
28,Private,180299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
41,Local-gov,193524,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
20,Private,117767,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
35,Private,206951,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
35,Private,105813,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
64,Private,186731,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
61,Private,136262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Private,758700,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico
57,Private,259010,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
19,Private,69927,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,16,United-States
59,Self-emp-inc,349910,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17,Private,309504,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States
31,Local-gov,400535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States
62,Self-emp-not-inc,182998,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States
24,Private,177526,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38,Private,117528,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States
54,Private,209947,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States
29,Private,24562,Bachelors,13,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States
36,Private,22245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,211424,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
33,Private,173730,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35,Federal-gov,153633,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
39,Private,80410,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
52,Private,204584,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States
37,Private,58337,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
51,Private,107123,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
28,Private,70034,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Portugal
18,Private,276540,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States
22,Private,226508,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States
44,Private,215468,Bachelors,13,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,7,United-States
30,Private,219318,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,Puerto-Rico
33,State-gov,31703,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
21,Private,301694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Mexico
21,Private,194096,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
20,Private,211968,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
19,Private,44797,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,15,United-States
33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
24,Private,326587,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
24,Private,186666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
33,Federal-gov,373043,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,34,Germany
25,Private,177017,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-States
45,Private,226081,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,State-gov,301582,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
25,Private,257910,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
18,Private,348131,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
32,Private,235124,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,46,Dominican-Republic
29,Self-emp-not-inc,184710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,344200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Local-gov,745768,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States
54,Self-emp-inc,172175,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,70568,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,25,El-Salvador
50,Self-emp-inc,123429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy
59,Private,172618,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,56,United-States
28,Private,165030,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
43,State-gov,255835,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
25,Local-gov,334267,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Private,131088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Self-emp-inc,196373,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,452963,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
33,Private,93056,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
69,Self-emp-not-inc,69306,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
30,Private,159323,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,65,Canada
57,Private,278228,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
62,Local-gov,291175,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
28,Private,46322,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States
40,Private,202692,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
23,Private,273206,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States
42,Private,201466,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
43,Private,233130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States
22,Private,271274,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
39,Private,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
22,Private,198956,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,0,0,35,United-States
31,Private,511289,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99,United-States
33,Private,178615,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,265099,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
46,Federal-gov,260549,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States
42,State-gov,214781,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,United-States
52,Private,427475,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
34,Private,107914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,United-States
25,Local-gov,348986,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
48,Private,425199,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States
44,Private,120277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
41,Federal-gov,192589,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38,Private,20308,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42,State-gov,192397,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States
68,Self-emp-not-inc,128986,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
